assay_identifier	antigen_name	target_cell	antigen_type	virus	virus_type	virus_insert_name	neutralization_tier	clade	antigen_description	antigen_control	virus_full_name	virus_name_other	virus_species	virus_host_cell	virus_backbone	cds_virus_id
NAB MAB	6535.3		Env Pseudotype	6535.3	Env Pseudotype		1B	B		0	6535.3,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_183
NAB MAB	0013095-2.11		Env Pseudotype	0013095-2.11	Env Pseudotype		2	C		0	0013095-2.11,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_240
NAB MAB	001428-2.42		Env Pseudotype	001428-2.42	Env Pseudotype		2	C		0	001428-2.42,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_265
NAB MAB	0260.V5.C36		Env Pseudotype	0260.V5.C36	Env Pseudotype					0	0260.V5.C36,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_177
NAB MAB	0260.V5.C36		Not Reported	0260.V5.C36	Env Pseudotype	Not Yet Available	\N	\N		0	0260.V5.C36,TZM-bl,full name		HIV			cds_370
NAB MAB	0330.v4.c3		Env Pseudotype	0330.v4.c3	Env Pseudotype		2	A	Integer a nibh. In quis justo.	0	0330.v4.c3,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_166
NAB MAB	0815.v3.c3		Env Pseudotype	0815.v3.c3	Env Pseudotype			A/C/D		0	0815.v3.c3,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_321
NAB MAB	0815.v3.c3		Not Reported	0815.v3.c3	Env Pseudotype	Not Yet Available	\N	A/C/D		0	0815.v3.c3,TZM-bl,full name		HIV			cds_371
NAB MAB	1006-11.C3.1601		Not Reported	1006-11.C3.1601	Env Pseudotype	Not Yet Available				0	1006-11.C3.1601,TZM-bl,full name		HIV			cds_455
NAB MAB	1012-11.TC21		Not Reported	1012-11.TC21	Env Pseudotype	Not Yet Available				0	1012-11.TC21,TZM-bl,full name		HIV			cds_458
NAB MAB	1054-07.TC4.1499		Not Reported	1054-07.TC4.1499	Env Pseudotype	Not Yet Available				0	1054-07.TC4.1499,TZM-bl,full name		HIV			cds_456
NAB MAB	1056-10.TA11.1826		Not Reported	1056-10.TA11.1826	Env Pseudotype	Not Yet Available				0	1056-10.TA11.1826,TZM-bl,full name		HIV			cds_457
NAB MAB	1394C9_G1 (Rev-)		Env Pseudotype	1394C9_G1 (Rev-)	Env Pseudotype					0	1394C9_G1 (Rev-),TZM-bl,full name		HIV	294T/18	SG3 beta env 10	cds_233
NAB MAB	1394C9_G1 (Rev-)		Not Reported	1394C9_G1 (Rev-)	Env Pseudotype	Not Yet Available	\N	\N		0	1394C9_G1 (Rev-),TZM-bl,full name		HIV			cds_420
NAB MAB	16055-2.3		Env Pseudotype	16055-2.3	Env Pseudotype		2	C		0	16055-2.3,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_227
NAB MAB	16845-2.22		Env Pseudotype	16845-2.22	Env Pseudotype		2	C		0	16845-2.22,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_261
NAB MAB	191084 B7-19		Env Pseudotype	191084 B7-19	Env Pseudotype					0	191084 B7-19,TZM-bl,full name		HIV	294T/18	SG3 beta env 5	cds_255
NAB MAB	191084 B7-19		Not Reported	191084 B7-19	Env Pseudotype	Not Yet Available	\N	\N		0	191084 B7-19,TZM-bl,full name		HIV			cds_421
NAB MAB	191821_E6_1		Env Pseudotype	191821_E6_1	Env Pseudotype					0	191821_E6_1,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_217
NAB MAB	191821_E6_1		Not Reported	191821_E6_1	Env Pseudotype	Not Yet Available	\N	\N		0	191821_E6_1,TZM-bl,full name		HIV			cds_422
NAB MAB	191955_A11		Env Pseudotype	191955_A11	Env Pseudotype					0	191955_A11,TZM-bl,full name		HIV	294T/18	SG3 beta env 8	cds_273
NAB MAB	191955_A11		Not Reported	191955_A11	Env Pseudotype	Not Yet Available	\N	\N		0	191955_A11,TZM-bl,full name		HIV			cds_423
NAB MAB	231965.c1		Env Pseudotype	231965.c1	Env Pseudotype					0	231965.c1,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_263
NAB MAB	231965.c1		Not Reported	231965.c1	Env Pseudotype	Not Yet Available	\N	\N		0	231965.c1,TZM-bl,full name		HIV			cds_372
NAB MAB	231966.c2		Env Pseudotype	231966.c2	Env Pseudotype					0	231966.c2,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_279
NAB MAB	231966.c2		Not Reported	231966.c2	Env Pseudotype	Not Yet Available	\N	\N		0	231966.c2,TZM-bl,full name		HIV			cds_424
NAB MAB	235-47		Env Pseudotype	235-47	Env Pseudotype		2	02_AG		0	235-47,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_284
NAB MAB	242-14		Env Pseudotype	242-14	Env Pseudotype		1B	02A1		0	242-14,TZM-bl,full name		HIV	294T/18	SG3 beta env 10	cds_212
NAB MAB	246F C1G		Not Reported	246F C1G	Env Pseudotype	Not Yet Available		C		0	246F C1G,TZM-bl,full name		HIV			cds_459
NAB MAB	246-F3_C10_2		Env Pseudotype	246-F3_C10_2	Env Pseudotype			AC		0	246-F3_C10_2,TZM-bl,full name		HIV	294T/18	SG3 beta env 9	cds_295
NAB MAB	246-F3_C10_2		Not Reported	246-F3_C10_2	Env Pseudotype	Not Yet Available	\N	AC		0	246-F3_C10_2,TZM-bl,full name		HIV			cds_414
NAB MAB	249M B10		Env Pseudotype	249M B10	Env Pseudotype					0	249M B10,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_323
NAB MAB	249M B10		Not Reported	249M B10	Env Pseudotype	Not Yet Available	\N	\N		0	249M B10,TZM-bl,full name		HIV			cds_425
NAB MAB	25710-2.43		Env Pseudotype	25710-2.43	Env Pseudotype		1B	C		0	25710-2.43,TZM-bl,full name		HIV	294T/18	SG3 delta env 3	cds_277
NAB MAB	263-8		Env Pseudotype	263-8	Env Pseudotype		2	A1U		0	263-8,TZM-bl,full name		HIV	294T/18	SG3 delta env 3	cds_172
NAB MAB	3016.v5.c45		Env Pseudotype	3016.v5.c45	Env Pseudotype			D		0	3016.v5.c45,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_221
NAB MAB	3016.v5.c45		Not Reported	3016.v5.c45	Env Pseudotype	Not Yet Available	\N	D		0	3016.v5.c45,TZM-bl,full name		HIV			cds_373
NAB MAB	3103.v3.c10		Env Pseudotype	3103.v3.c10	Env Pseudotype			A/C/D		0	3103.v3.c10,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_185
NAB MAB	3103.v3.c10		Not Reported	3103.v3.c10	Env Pseudotype	Not Yet Available	\N	A/C/D		0	3103.v3.c10,TZM-bl,full name		HIV			cds_374
NAB MAB	3301.v1.c24		Env Pseudotype	3301.v1.c24	Env Pseudotype			A/C		0	3301.v1.c24,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_320
NAB MAB	3301.v1.c24		Not Reported	3301.v1.c24	Env Pseudotype	Not Yet Available	\N	A/C		0	3301.v1.c24,TZM-bl,full name		HIV			cds_375
NAB MAB	3365.v2.c20		Env Pseudotype	3365.v2.c20	Env Pseudotype		2	A		0	3365.v2.c20,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_257
NAB MAB	3718.v3.c11		Env Pseudotype	3718.v3.c11	Env Pseudotype		2	A		0	3718.v3.c11,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_324
NAB MAB	3817.v2.c59		Env Pseudotype	3817.v2.c59	Env Pseudotype					0	3817.v2.c59,TZM-bl,full name		HIV	294T/18	SG3 beta env 11	cds_171
NAB MAB	3817.v2.c59		Not Reported	3817.v2.c59	Env Pseudotype	Not Yet Available	\N	\N		0	3817.v2.c59,TZM-bl,full name		HIV			cds_376
NAB MAB	398-F1-F6_20		Env Pseudotype	398-F1-F6_20	Env Pseudotype			A		0	398-F1-F6_20,TZM-bl,full name		HIV	294T/18	SG3 beta env 8	cds_210
NAB MAB	398-F1-F6_20		Not Reported	398-F1-F6_20	Env Pseudotype	Not Yet Available	\N	A		0	398-F1-F6_20,TZM-bl,full name		HIV			cds_415
NAB MAB	427299.c12		Env Pseudotype	427299.c12	Env Pseudotype			CRF01_AE		0	427299.c12,TZM-bl,full name		HIV	294T/18	SG3 beta env 11	cds_276
NAB MAB	427299.c12		Not Reported	427299.c12	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	427299.c12,TZM-bl,full name		HIV			cds_451
NAB MAB	6041.v3.c23		Env Pseudotype	6041.v3.c23	Env Pseudotype					0	6041.v3.c23,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_238
NAB MAB	6041.v3.c23		Not Reported	6041.v3.c23	Env Pseudotype	Not Yet Available	\N	\N		0	6041.v3.c23,TZM-bl,full name		HIV			cds_377
NAB MAB	620345.c01		Env Pseudotype	620345.c01	Env Pseudotype					0	620345.c01,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_178
NAB MAB	620345.c01		Not Reported	620345.c01	Env Pseudotype	Not Yet Available	\N	\N		0	620345.c01,TZM-bl,full name		HIV			cds_378
NAB MAB	62357.14.D3.4589		Env Pseudotype	62357.14.D3.4589	Env Pseudotype		2	B		0	62357.14.D3.4589,TZM-bl,full name		HIV	294T/18	SG3 delta env 1	cds_184
NAB MAB	6240.08.TA5.4622		Env Pseudotype	6240.08.TA5.4622	Env Pseudotype		2	B		0	6240.08.TA5.4622,TZM-bl,full name		HIV	294T/18	SG3 beta env 4	cds_307
NAB MAB	6244.13.B5.4567		Env Pseudotype	6244.13.B5.4567	Env Pseudotype		2	B		0	6244.13.B5.4567,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_312
NAB MAB	6405.V4.C34		Env Pseudotype	6405.V4.C34	Env Pseudotype					0	6405.V4.C34,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_220
NAB MAB	6405.V4.C34		Not Reported	6405.V4.C34	Env Pseudotype	Not Yet Available	\N	\N		0	6405.V4.C34,TZM-bl,full name		HIV			cds_379
NAB MAB	6480.v4.c25		Env Pseudotype	6480.v4.c25	Env Pseudotype					0	6480.v4.c25,TZM-bl,full name		HIV	294T/18	SG3 delta env 2	cds_291
NAB MAB	6480.v4.c25		Not Reported	6480.v4.c25	Env Pseudotype	Not Yet Available	\N	\N		0	6480.v4.c25,TZM-bl,full name		HIV			cds_426
NAB MAB	6540.v4.c1		Env Pseudotype	6540.v4.c1	Env Pseudotype					0	6540.v4.c1,TZM-bl,full name		HIV	294T/18	SG3 alpha env 3	cds_236
NAB MAB	6540.v4.c1		Not Reported	6540.v4.c1	Env Pseudotype	Not Yet Available	\N	\N		0	6540.v4.c1,TZM-bl,full name		HIV			cds_380
NAB MAB	6545.v4.c1		Env Pseudotype	6545.v4.c1	Env Pseudotype					0	6545.v4.c1,TZM-bl,full name		HIV	294T/18	SG3 beta env 8	cds_294
NAB MAB	6545.v4.c1		Not Reported	6545.v4.c1	Env Pseudotype	Not Yet Available	\N	\N		0	6545.v4.c1,TZM-bl,full name		HIV			cds_381
NAB MAB	6644.v2.C33		Env Pseudotype	6644.v2.C33	Env Pseudotype		1B	C		0	6644.v2.C33,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_186
NAB MAB	6811.v7.c18		Env Pseudotype	6811.v7.c18	Env Pseudotype					0	6811.v7.c18,TZM-bl,full name		HIV	294T/18	SG3 beta env 11	cds_297
NAB MAB	6811.v7.c18		Not Reported	6811.v7.c18	Env Pseudotype	Not Yet Available	\N	\N		0	6811.v7.c18,TZM-bl,full name		HIV			cds_382
NAB MAB	6952.v1.c20		Env Pseudotype	6952.v1.c20	Env Pseudotype					0	6952.v1.c20,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_219
NAB MAB	6952.v1.c20		Not Reported	6952.v1.c20	Env Pseudotype	Not Yet Available	\N	\N		0	6952.v1.c20,TZM-bl,full name		HIV			cds_383
NAB MAB	7030102001E5 (Rev-)		Env Pseudotype	7030102001E5 (Rev-)	Env Pseudotype				Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	0	7030102001E5 (Rev-),TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_164
NAB MAB	7030102001E5 (Rev-)		Not Reported	7030102001E5 (Rev-)	Env Pseudotype	Not Yet Available	\N	\N		0	7030102001E5 (Rev-),TZM-bl,full name		HIV			cds_427
NAB MAB	703357.c02		Env Pseudotype	703357.c02	Env Pseudotype			CRF01_AE		0	703357.c02,TZM-bl,full name		HIV	294T/18	SG3 alpha env 2	cds_289
NAB MAB	703357.c02		Not Reported	703357.c02	Env Pseudotype	Not Yet Available	\N	CRF01_AE		0	703357.c02,TZM-bl,full name		HIV			cds_384
NAB MAB	89-F1_2_25		Env Pseudotype	89-F1_2_25	Env Pseudotype					0	89-F1_2_25,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_176
NAB MAB	89-F1_2_25		Not Reported	89-F1_2_25	Env Pseudotype	Not Yet Available	\N	\N		0	89-F1_2_25,TZM-bl,full name		HIV			cds_385
NAB MAB	9004SS_A3_4		Env Pseudotype	9004SS_A3_4	Env Pseudotype					0	9004SS_A3_4,TZM-bl,full name		HIV	294T/18	SG3 beta env 3	cds_243
NAB MAB	9004SS_A3_4		Not Reported	9004SS_A3_4	Env Pseudotype	Not Yet Available	\N	\N		0	9004SS_A3_4,TZM-bl,full name		HIV			cds_428
NAB A3R5	9020.A13.LucR.T2A.ecto		IMC Virus	9020.A13.LucR.T2A.ecto	IMC	ultrices posuere	Not Available	Not Currently Recorded in Data	Aliquam sit amet diam in magna bibendum imperdiet.	0	9020.A13.LucR.T2A.ecto,A3R5,full name	9020.A13.LucR.T2A.ecto, IMC, A3R5, ultrices posuere	HIV	293T/17	SG3 beta env 5	cds_119
NAB A3R5	9020.A13.LucR.T2A.ecto		IMC Virus	9020.A13.LucR.T2A.ecto	IMC	Not Yet Available	Not Available	Not Currently Recorded in Data		0	9020.A13.LucR.T2A.ecto,A3R5,full name		HIV	293T/17	SG3 delta env 1	cds_360
NAB MAB	928-28		Env Pseudotype	928-28	Env Pseudotype		2	02_AG		0	928-28,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_259
NAB TZM-bl	92RW020.2		Not Reported	92RW020.2	Not Reported	vehicula	Not Available	A	In sagittis dui vel nisl. Duis ac nibh.	0	92RW020.2,TZM-bl,full name	92RW020.2, Not Reported, TZM-bl, vehicula	HIV	293T/17	SG3 beta env 2	cds_136
NAB TZM-bl	92RW020.2		Not Reported	92RW020.2	Not Reported	Not Yet Available	Not Available	A		0	92RW020.2,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_368
NAB TZM-bl	96ZM651.2		Pseudovirus Virus	96ZM651.2	Pseudovirus	ipsum	Not Available	Not Currently Recorded in Data	Donec posuere metus vitae ipsum.	0	96ZM651.2,TZM-bl,full name	96ZM651.2, Pseudovirus, TZM-bl, ipsum	HIV	293T/17	SG3 beta env 2	cds_157
NAB TZM-bl	96ZM651.2		Pseudovirus Virus	96ZM651.2	Pseudovirus	Not Yet Available	Not Available	Not Currently Recorded in Data		0	96ZM651.2,TZM-bl,full name		HIV	293T/17	SG3 beta env 2	cds_353
NAB TZM-bl	97ZA012.29		Not Reported	97ZA012.29	Not Reported	pellentesque quisque porta	Not Available	Not Currently Recorded in Data	In hac habitasse platea dictumst.	0	97ZA012.29,TZM-bl,full name	97ZA012.29, Not Reported, TZM-bl, pellentesque quisque porta	HIV	293T/17	SG3 beta env 3	cds_137
NAB TZM-bl	97ZA012.29		Not Reported	97ZA012.29	Not Reported	Not Yet Available	Not Available	Not Currently Recorded in Data		0	97ZA012.29,TZM-bl,full name		HIV	293T/17	SG3 beta env 3	cds_369
NAB MAB	A03349M1.VRC4A		Env Pseudotype	A03349M1.VRC4A	Env Pseudotype			D		0	A03349M1.VRC4A,TZM-bl,full name		HIV	294T/18	SG3 beta env 2	cds_199
NAB MAB	A03349M1.VRC4A		Not Reported	A03349M1.VRC4A	Env Pseudotype	Not Yet Available	\N	D		0	A03349M1.VRC4A,TZM-bl,full name		HIV			cds_386
NAB MAB	A07412M1.vrc12		Env Pseudotype	A07412M1.vrc12	Env Pseudotype					0	A07412M1.vrc12,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_198
NAB MAB	A07412M1.vrc12		Not Reported	A07412M1.vrc12	Env Pseudotype	Not Yet Available	\N	\N		0	A07412M1.vrc12,TZM-bl,full name		HIV			cds_429
NAB MAB	AC10.0.29		Env Pseudotype	AC10.0.29	Env Pseudotype		2	B		0	AC10.0.29,TZM-bl,full name		HIV	294T/18	SG3 beta env 6	cds_246
NAB TZM-bl	BaL.26		Not Reported	BaL.26	Not Reported	condimentum	Not Available	Not Currently Recorded in Data	In hac habitasse platea dictumst.	0	BaL.26,TZM-bl,full name	BaL.26, Not Reported, TZM-bl, condimentum	HIV	293T/17	SG3 beta env 2	cds_113
NAB TZM-bl	BaL.26		Pseudovirus Virus	BaL.26	Pseudovirus	in leo maecenas	Not Available	Not Currently Recorded in Data	Nulla tempus.	0	BaL.26,TZM-bl,full name	BaL.26, Pseudovirus, TZM-bl, in leo maecenas	HIV	293T/17	SG3 alpha env 1	cds_122
NAB MAB	BaL.26		Env Pseudotype	BaL.26	Env Pseudotype		1B	B		0	BaL.26,TZM-bl,full name		HIV	294T/18	SG3 alpha env 1	cds_304
