product_id	product_name	product_type	product_class	product_subclass	product_class_label	product_description	product_developer	product_manufacturer
122	Penicillin V Potassium	ART	mauris vulputate	mi	cum	"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."	Örjan	\N
123	CARBAMAZEPINE	Adjuvant	nulla	parturient montes	ultricies eu	\N	Gwenaëlle	\N
125	Chloroxylenol	ART	suscipit	gravida sem praesent	at dolor	Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.	Märta	\N
126	doxycycline hyclate	Addiction Treatment	magna at nunc commodo	\N	ac	"Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem."	Nadège	\N
127	Pseudoephedrine Hydrochloride	ART	ut massa	\N	integer	\N	Marie-noël	Nick
129	"Acetaminophen, Doxylamine Succinate, Phenylephrine HCl"	Adjuvant	hendrerit at vulputate	ipsum primis in	pellentesque	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.	Anaël	Lynch
131	"Sagebrush, Mugwort Artemisia vulgaris"	Vaccine	sed	\N	nec molestie sed	\N	Yóu	\N
132	"OXYGEN, NITROGEN, CARBON DIOXIDE"	Non-ART drug	praesent id massa id	\N	dis parturient montes	\N	Josée	Rogers
133	Brevibacterium stationis	ART	fusce posuere	non	lectus pellentesque eget	\N	Lèi	Jessi
134	Ibuprofen	Microbicide	tellus nisi	eros viverra eget	nulla sed	\N	Marie-josée	Ruiz
135	Oxygen	Non-vaccine prophylactic	quis tortor id	\N	convallis	\N	Pénélope	Nelson
136	Mirtazapine	Addiction Treatment	ipsum dolor sit	viverra	luctus	\N	Géraldine	Davis
137	Allium sativum	Addiction Treatment	suspendisse potenti in	massa id	venenatis	\N	Camélia	\N
138	ALCOHOL	Placebo/control	felis eu	lectus	quis	Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.	Tú	Matt
139	"OCTINOXATE, TITANIUM DIOXIDE"	Microbicide	hac habitasse platea	\N	quam pharetra	Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.		Chapman
