prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	153	0.022862369	ug/ml	0.022862369	50	88268	91227	89747.5	2092.328966	-19.33146021	0.027977502	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	153	0.068587106	ug/ml	0.022862369	50	44765	50455	47610	4023.437585	37.01254745	0.053799252	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	153	0.205761317	ug/ml	0.022862369	50	17870	19254	18562	978.6357852	75.85397692	0.013085793	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	153	0.617283951	ug/ml	0.022862369	50	3250	3313	3281.5	44.54772721	96.28624294	0.000595668	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	153	1.851851852	ug/ml	0.022862369	50	575	597	586	15.55634919	99.89052114	0.000208011	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	153	5.555555556	ug/ml	0.022862369	50	478	496	487	12.72792206	100	0.000170191	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	153	16.66666667	ug/ml	0.022862369	50	455	456	455.5	0.707106781	100	9.46E-06	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	153	50	ug/ml	0.022862369	50	420	500	460	56.56854249	100	0.000756404	0.100984048	0.207908599	0.09903257	0.257145554	1	1	1.919713714	-19.33146021	100	1.151917306	1.732050808	0.075343524	4.558050677	6535.3	1:05	B	1B	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	199	0.022862369	ug/ml	0.022862369	50	153275	162692	157983.5	6658.824558	8.746132611	0.038598245	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	199	0.068587106	ug/ml	0.022862369	50	125612	133083	129347.5	5282.794762	25.34514865	0.030622012	0.193006078	0.567012176	0.204195212	0.551450976	1	1	1.286394151	8.746132611	100	0.942477796	1.37638192	0.236404925	2.091377202	QH0692.42	1:40	B	2	Env Pseudotype	0
