prot	assay_identifier	assay_status	provenance_source	provenance_summary
q2	NAB A3R5	not included at this time	LabKey dataset	vel arcu eu odio tristique pharetra. Quisque ac libero nec ligula consectetuer rhoncus. Nullam
r4	BAMA Biotin LX	provided, pending processing	VISC analysis dataset	Proin dolor. Nulla semper tellus id nunc interdum
r4	ILLUMINA 454	provided, pending processing	VISC analysis dataset	interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo. Vivamus nibh dolor, nonummy ac, feugiat
r4	ICS	not approved for sharing	VISC analysis dataset	mollis nec, cursus a, enim. Suspendisse aliquet, sem ut cursus luctus, ipsum leo
r4	IFNg ELS	not provided	VISC analysis dataset	vitae risus. Duis a mi fringilla mi lacinia
r5	ICS	not approved for sharing	VISC analysis dataset	pede ac urna. Ut tincidunt vehicula risus. Nulla eget metus eu erat semper rutrum.
r6	ICS	not approved for sharing	LabKey dataset	Vivamus rhoncus. Donec est. Nunc ullamcorper, velit in aliquet lobortis, nisi nibh lacinia
y55	NAB A3R5	provided, but not machine-readable	VISC analysis dataset	eu tempor erat neque non quam. Pellentesque habitant morbi tristique
y55	NAB TZM-bl	provided, but not machine-readable	VISC analysis dataset	ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec tincidunt. Donec vitae
z102	ICS		VISC analysis dataset	Nam interdum enim non nisi. Aenean eget metus.
z105	ICS	not approved for sharing	VISC analysis dataset	at risus. Nunc ac sem ut dolor dapibus gravida.
z106	ICS		LabKey dataset	et magnis dis parturient montes, nascetur ridiculus
z108	ICS	provided, but not included	VISC analysis dataset	Cras eget nisi dictum augue malesuada malesuada. Integer id magna et ipsum
z110	IFNg ELS		VISC analysis dataset	elit erat vitae risus. Duis a mi fringilla mi lacinia mattis. Integer eu lacus.
z111	IFNg ELS	not provided	LabKey dataset	mattis. Cras eget nisi dictum augue malesuada
z113	ICS	not approved for sharing	VISC analysis dataset	nec tempus mauris erat eget ipsum. Suspendisse sagittis. Nullam vitae diam. Proin
z115	ICS	being processed	LabKey dataset	tincidunt adipiscing. Mauris molestie pharetra nibh. Aliquam ornare, libero at auctor ullamcorper,
z116	ICS	not approved for sharing	LabKey dataset	nonummy ultricies ornare, elit elit fermentum
z117	BAMA Biotin LX		VISC analysis dataset	orci tincidunt adipiscing. Mauris molestie pharetra nibh. Aliquam ornare, libero at
z117	ICS	pending study completion	VISC analysis dataset	Integer eu lacus. Quisque imperdiet, erat nonummy ultricies ornare,
z117	NAB TZM-bl	provided, but not included	LabKey dataset	mauris a nunc. In at pede. Cras vulputate velit eu sem.
z118	ICS	not approved for sharing	LabKey dataset	scelerisque mollis. Phasellus libero mauris, aliquam eu,
z118	NAB TZM-bl	not included at this time	VISC analysis dataset	Nullam scelerisque neque sed sem
z119	NAB TZM-bl	added	VISC analysis dataset	pretium neque. Morbi quis urna. Nunc quis arcu vel quam
z120	NAB TZM-bl	not provided	VISC analysis dataset	a, malesuada id, erat. Etiam
z124	ICS	added	LabKey dataset	ac mi eleifend egestas. Sed pharetra, felis eget varius ultrices, mauris
z126	NAB TZM-bl	being processed	VISC analysis dataset	Nullam ut nisi a odio semper cursus. Integer mollis. Integer tincidunt aliquam
z128	NAB A3R5	provided, pending processing	LabKey dataset	nec, leo. Morbi neque tellus, imperdiet non, vestibulum
z128	NAB TZM-bl	not provided	VISC analysis dataset	purus. Maecenas libero est, congue a, aliquet vel, vulputate eu, odio. Phasellus at augue id
z129	NAB TZM-bl	not approved for sharing	LabKey dataset	adipiscing fringilla, porttitor vulputate, posuere vulputate, lacus. Cras
z133	NAB A3R5	provided, pending processing	VISC analysis dataset	nec, eleifend non, dapibus rutrum, justo. Praesent luctus. Curabitur egestas nunc sed
z133	NAB TZM-bl	provided, but not included	VISC analysis dataset	Vestibulum accumsan neque et nunc. Quisque ornare
z134	ICS	pending study completion	VISC analysis dataset	libero. Proin sed turpis nec mauris blandit mattis. Cras eget nisi dictum augue malesuada malesuada.
z134	IFNg ELS	provided, pending processing	VISC analysis dataset	dolor, nonummy ac, feugiat non, lobortis quis,
z134	NAB TZM-bl	being processed	VISC analysis dataset	elementum at, egestas a, scelerisque sed, sapien. Nunc pulvinar arcu et pede. Nunc sed orci
z135	NAB A3R5	not provided	VISC analysis dataset	placerat eget, venenatis a, magna. Lorem ipsum dolor sit amet, consectetuer
z135	NAB TZM-bl	provided, pending processing	VISC analysis dataset	semper, dui lectus rutrum urna, nec luctus felis
z136	ICS	pending study completion	LabKey dataset	non quam. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac
w101	ICS	added	LabKey dataset	malesuada malesuada. Integer id magna et ipsum
z139	NAB TZM-bl	added	VISC analysis dataset	ultricies sem magna nec quam. Curabitur
q2	NAB MAB	not included at this time	LabKey dataset	vel arcu eu odio tristique pharetra. Quisque ac libero nec ligula consectetuer rhoncus. Nullam
r4	NAB MAB	"provided, pending processing"	VISC analysis dataset	Proin dolor. Nulla semper tellus id nunc interdum
r5	NAB MAB	"provided, pending processing"	VISC analysis dataset	"interdum. Nunc sollicitudin commodo ipsum. Suspendisse non leo. Vivamus nibh dolor, nonummy ac, feugiat"
r6	NAB MAB	not approved for sharing	VISC analysis dataset	"mollis nec, cursus a, enim. Suspendisse aliquet, sem ut cursus luctus, ipsum leo"
z139	NAB MAB	not provided	VISC analysis dataset	vitae risus. Duis a mi fringilla mi lacinia
