prot	study_part	study_group	study_arm	study_day	product_id
r3	NA	1	1A	0	204
r3	NA	1	1A	0	205
r3	NA	1	1A	28	204
r3	NA	1	1A	28	205
r3	NA	1	1A	84	204
r3	NA	1	1A	84	205
r3	NA	1	1B	0	205
r3	NA	1	1B	28	205
r3	NA	1	1B	84	205
r3	NA	1	1C	0	223
r3	NA	1	1C	28	223
r3	NA	1	1C	84	223
r3	NA	1	1C	0	204
r3	NA	1	1C	0	205
r3	NA	1	1C	28	204
r3	NA	1	1C	28	205
r3	NA	2	2A	84	204
r3	NA	2	2A	84	205
r3	NA	2	2B	0	205
r3	NA	2	2B	28	205
r3	NA	2	2B	84	205
r3	NA	2	2C	0	223
r3	NA	2	2C	28	223
r3	NA	2	2C	84	223
r3	NA	3	3A	0	204
r3	NA	3	3A	0	205
r3	NA	3	3A	28	204
r3	NA	3	3A	28	205
r3	NA	3	3A	84	204
r3	NA	3	3A	84	205
r3	NA	3	3B	0	205
r3	NA	3	3B	28	205
r3	NA	3	3B	84	205
r3	NA	3	3C	0	223
r3	NA	3	3C	28	223
r3	NA	3	3C	84	223
z100	NA	A	A	0	215
z100	NA	A	A	14	215
z100	NA	A	A	28	215
z100	NA	A	A	70	216
z100	NA	A	A	98	216
z100	NA	B	B	0	215
z100	NA	B	B	14	215
z100	NA	B	B	28	215
z100	NA	B	B	70	216
z100	NA	B	B	98	216
z100	NA	C	C	0	215
z100	NA	C	C	14	215
z100	NA	C	C	28	215
z100	NA	C	C	70	216
z100	NA	C	C	70	217
z100	NA	C	C	98	216
z100	NA	C	C	98	217
z100	NA	D	D	0	215
z100	NA	D	D	14	215
z100	NA	D	D	28	215
z100	NA	D	D	70	216
z100	NA	D	D	70	218
z100	NA	D	D	98	216
z100	NA	D	D	98	218
z100	NA	E	E	0	215
z100	NA	E	E	14	215
z100	NA	E	E	28	215
z100	NA	E	E	70	219
z100	NA	E	E	70	218
z100	NA	E	E	98	219
z100	NA	E	E	98	218
q1	NA	A	A	0	186
q1	NA	A	A	28	186
q1	NA	A	A	56	186
q1	NA	A	A	168	188
q1	NA	B	B	0	186
q1	NA	B	B	28	186
q1	NA	B	B	140	188
q1	NA	B	B	168	188
z102	NA	A	A1	0	138
