prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z140	NA	Group A	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	justo	TRUE	FALSE	TRUE	TRUE	FALSE
z140	NA	Group A	T1	28	301	4	1	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	42	401	6	2	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	84	501	12	3	Vaccination	Vaccination	consequat	TRUE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	98	601	14	4	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	168	701	24	6	Vaccination	Last Vaccination	turpis	TRUE	FALSE	FALSE	FALSE	TRUE
z140	NA	Group A	T1	182	801	26	7	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	273	901	39	10	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	364	1001	52	13	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	455	1101	65	17	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group A	T1	546	1201	78	20	Follow-Up	Follow-Up	praesent	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	sed	TRUE	FALSE	TRUE	TRUE	FALSE
z140	NA	Group B	T2	28	301	4	1	Vaccination	Vaccination	magna	TRUE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	42	401	6	2	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	84	501	12	3	Vaccination	Vaccination	ut	TRUE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	98	601	14	4	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z140	NA	Group B	T2	168	701	24	6	Vaccination	Last Vaccination	feugiat	TRUE	FALSE	FALSE	FALSE	TRUE
