pub_id	date	QCStateLabel	CCR1	CCL5	Lab	Assay
AxisTest113101	2008-02-01 00:00:00.0		75.64	59.59	LabKey Lab	mRNA assay
AxisTest113101	2008-02-02 00:00:00.0		38.87	12.82	LabKey Lab	mRNA assay
AxisTest113101	2008-04-01 00:00:00.0		39.16	31.75	LabKey Lab	mRNA assay
AxisTest113102	2008-04-02 00:00:00.0		49	8.92	LabKey Lab	mRNA assay
AxisTest113102	2008-05-02 00:00:00.0		32.11	45.59	LabKey Lab	mRNA assay
AxisTest113102	2008-08-15 00:00:00.0		54.65	1.84	LabKey Lab	mRNA assay
AxisTest113103	2008-02-21 00:00:00.0		41.51	25.13	LabKey Lab	mRNA assay
AxisTest113103	2008-03-02 00:00:00.0		83.95	45.69	LabKey Lab	mRNA assay
AxisTest113103	2008-03-20 00:00:00.0		84.75	7.24	LabKey Lab	mRNA assay
AxisTest113103	2008-11-18 00:00:00.0		40.05	57.06	LabKey Lab	mRNA assay
AxisTest113104	2008-02-28 00:00:00.0		18	45.65	LabKey Lab	mRNA assay
AxisTest113104	2008-05-26 00:00:00.0		45.42	86.15	LabKey Lab	mRNA assay
AxisTest113104	2008-07-05 00:00:00.0		16.47	53.61	LabKey Lab	mRNA assay
AxisTest113104	2008-10-03 00:00:00.0		83.69	47.93	LabKey Lab	mRNA assay
AxisTest113105	2008-03-18 00:00:00.0		90.87	7.35	LabKey Lab	mRNA assay
AxisTest113105	2008-09-01 00:00:00.0		75.64	59.59	LabKey Lab	mRNA assay
AxisTest113105	2008-10-02 00:00:00.0		38.87	12.82	LabKey Lab	mRNA assay
AxisTest113106	2008-02-01 00:00:00.0		39.16	31.75	LabKey Lab	mRNA assay
AxisTest113106	2008-04-02 00:00:00.0		49	8.92	LabKey Lab	mRNA assay
AxisTest113106	2008-05-02 00:00:00.0		32.11	45.59	LabKey Lab	mRNA assay
AxisTest113107	2008-05-15 00:00:00.0		54.65	1.84	LabKey Lab	mRNA assay
AxisTest113107	2008-06-21 00:00:00.0		41.51	25.13	LabKey Lab	mRNA assay
AxisTest113108	2008-05-13 00:00:00.0		83.95	45.69	LabKey Lab	mRNA assay
AxisTest113109	2008-03-20 00:00:00.0		84.75	7.24	LabKey Lab	mRNA assay
AxisTest113110	2008-01-18 00:00:00.0		40.05	57.06	LabKey Lab	mRNA assay
AxisTest113110	2008-04-28 00:00:00.0		18	45.65	LabKey Lab	mRNA assay
AxisTest113110	2008-11-22 00:00:00.0		45.42	86.15	LabKey Lab	mRNA assay
AxisTest113111	2008-01-05 00:00:00.0		16.47	53.61	LabKey Lab	mRNA assay
AxisTest113112	2008-06-03 00:00:00.0		83.69	47.93	LabKey Lab	mRNA assay
AxisTest113112	2008-09-18 00:00:00.0		90.87	7.35	LabKey Lab	mRNA assay
AxisTest113112	2008-12-01 00:00:00.0		75.64	59.59	LabKey Lab	mRNA assay
