pub_id	date	QCStateLabel	CCR1	CCL5	Lab	Assay
4004	2009-02-01 00:00:00.0		35.65	52.15	LabKey Lab	mRNA assay
4004	2009-02-02 00:00:00.0		38.87	73.14	LabKey Lab	mRNA assay
4004	2009-04-01 00:00:00.0		39.16	55.27	LabKey Lab	mRNA assay
4005	2009-04-02 00:00:00.0		49.0	9.456	LabKey Lab	mRNA assay
4005	2009-05-02 00:00:00.0		32.11	45.59	LabKey Lab	mRNA assay
4005	2009-08-15 00:00:00.0		56.2	22.55	LabKey Lab	mRNA assay
4006	2009-02-21 00:00:00.0		41.51	12.13	LabKey Lab	mRNA assay
4007	2009-02-13 00:00:00.0		83.95	43.6	LabKey Lab	mRNA assay
4009	2009-03-20 00:00:00.0		84.75	7.24	LabKey Lab	mRNA assay
4010	2009-01-18 00:00:00.0		40.05	57.06	LabKey Lab	mRNA assay
4010	2009-02-28 00:00:00.0		44.88	45.65	LabKey Lab	mRNA assay
4010	2009-12-31 00:00:00.0		45.42	86.15	LabKey Lab	mRNA assay
4011	2009-01-05 00:00:00.0		16.47	23.86	LabKey Lab	mRNA assay
4012	2009-02-03 00:00:00.0		83.69	13.86	LabKey Lab	mRNA assay
4012	2009-03-18 00:00:00.0		88.11	4.83	LabKey Lab	mRNA assay
