CohortId	TreatmentId	VisitId	cohortId.label	visitId.sequenceNumMin
75	16	9295		
806	16	7192	Ad5	21.0
806	16	7241	Ad5	70.0
806	16	7206	Ad5	35.0
807	14	7192	Ad5 Placebo	21.0
807	14	7241	Ad5 Placebo	70.0
807	14	7206	Ad5 Placebo	35.0
808	13	7192	DNA	21.0
808	13	7241	DNA	70.0
808	13	7206	DNA	35.0
809	15	7192	DNA Placebo	21.0
809	15	7241	DNA Placebo	70.0
809	15	7206	DNA Placebo	35.0
75	16	9153		
75	16	10023		
78	14	9295		
78	14	9153		
78	14	10023		
76	13	9295		
76	13	9153		
76	13	10023		
77	15	9295		
77	15	9153		
77	15	10023		
