ParticipantId	SequenceNum	date	QCStateLabel	CCR1	CCL5	Lab	Assay
111004	1.0	2008-02-01 00:00:00.0		35.65	1.44	LabKey Lab	mRNA assay
111004	2.0	2008-02-02 00:00:00.0		38.87	23.42	LabKey Lab	mRNA assay
111004	3.0	2008-04-01 00:00:00.0		54.88	24.78	LabKey Lab	mRNA assay
111005	1.0	2008-04-02 00:00:00.0		49.0	22.7	LabKey Lab	mRNA assay
111005	2.0	2008-05-02 00:00:00.0		32.11	45.59	LabKey Lab	mRNA assay
111005	3.0	2008-08-15 00:00:00.0		56.2	1.33	LabKey Lab	mRNA assay
111006	1.0	2008-02-21 00:00:00.0		41.51	12.13	LabKey Lab	mRNA assay
111007	1.0	2008-02-13 00:00:00.0		34.76	6.45	LabKey Lab	mRNA assay
111009	1.0	2008-03-20 00:00:00.0		84.75	7.24	LabKey Lab	mRNA assay
111010	1.0	2008-01-18 00:00:00.0		50.05	57.06	LabKey Lab	mRNA assay
111010	2.0	2008-02-28 00:00:00.0		44.88	45.65	LabKey Lab	mRNA assay
111010	3.0	2008-12-31 00:00:00.0		33.7	62.83	LabKey Lab	mRNA assay
111011	1.0	2008-01-05 00:00:00.0		16.47	24.86	LabKey Lab	mRNA assay
111012	1.0	2008-02-03 00:00:00.0		83.69	24.88	LabKey Lab	mRNA assay
111012	2.0	2008-03-18 00:00:00.0		25.93	4.83	LabKey Lab	mRNA assay
